centroid_x,centroid_y,mouse_id,frame
82,343,0,0
564,140,1,0
82,343,0,1
564,140,1,1
82,343,0,2
564,140,1,2
82,343,0,3
564,140,1,3
82,343,0,4
564,140,1,4
82,343,0,5
564,140,1,5
82,343,0,6
564,140,1,6
82,343,0,7
564,140,1,7
82,343,0,8
564,140,1,8
81,343,0,9
564,140,1,9
81,343,0,10
564,140,1,10
81,343,0,11
564,140,1,11
81,343,0,12
564,140,1,12
81,343,0,13
564,140,1,13
81,343,0,14
564,140,1,14
81,343,0,15
564,140,1,15
81,343,0,16
564,140,1,16
81,343,0,17
564,140,1,17
81,343,0,18
564,140,1,18
81,343,0,19
564,140,1,19
81,343,0,20
564,140,1,20
81,343,0,21
564,140,1,21
81,343,0,22
564,140,1,22
81,343,0,23
564,140,1,23
81,343,0,24
564,140,1,24
81,343,0,25
564,140,1,25
81,343,0,26
564,140,1,26
81,343,0,27
564,140,1,27
81,342,0,28
564,140,1,28
81,342,0,29
564,140,1,29
81,342,0,30
564,140,1,30
82,342,0,31
564,140,1,31
82,342,0,32
564,140,1,32
81,342,0,33
564,140,1,33
81,342,0,34
564,140,1,34
81,342,0,35
564,140,1,35
81,342,0,36
564,140,1,36
81,342,0,37
564,140,1,37
81,342,0,38
565,140,1,38
81,342,0,39
565,141,1,39
81,342,0,40
564,141,1,40
82,342,0,41
564,142,1,41
82,342,0,42
564,142,1,42
82,342,0,43
564,142,1,43
82,342,0,44
564,142,1,44
81,342,0,45
564,142,1,45
81,342,0,46
564,142,1,46
81,342,0,47
564,142,1,47
81,342,0,48
564,141,1,48
81,343,0,49
564,141,1,49
81,343,0,50
565,141,1,50
85,342,0,51
565,140,1,51
86,342,0,52
565,140,1,52
86,342,0,53
566,140,1,53
82,343,0,54
566,139,1,54
82,343,0,55
566,139,1,55
82,343,0,56
566,139,1,56
82,343,0,57
566,139,1,57
81,343,0,58
566,139,1,58
81,343,0,59
566,139,1,59
81,343,0,60
566,139,1,60
81,343,0,61
566,139,1,61
81,343,0,62
566,139,1,62
81,343,0,63
566,139,1,63
81,343,0,64
566,139,1,64
81,343,0,65
566,139,1,65
81,343,0,66
566,139,1,66
81,343,0,67
566,139,1,67
81,343,0,68
566,139,1,68
81,343,0,69
565,139,1,69
82,343,0,70
565,139,1,70
82,343,0,71
