centroid_x,centroid_y,mouse_id,frame
163.0,119.0,,"((163.0, 119.0), (22.87085723876953, 29.545982360839844), 138.36328125)"
164.5,119.0,,"((164.5, 119.0), (23.1416072845459, 28.90707015991211), 121.96012878417969)"
164.5,119.0,,"((164.5, 119.0), (22.696985244750977, 29.703962326049805), 115.50953674316406)"
164.0,119.5,,"((164.0, 119.5), (23.125566482543945, 29.973833084106445), 112.25260162353516)"
165.0,120.5,,"((165.0, 120.5), (21.71170997619629, 30.722562789916992), 98.5930404663086)"
166.5,119.5,,"((166.5, 119.5), (20.513059616088867, 33.474143981933594), 89.88235473632812)"
168.0,118.0,,"((168.0, 118.0), (19.724706649780273, 35.63233947753906), 90.54946899414062)"
172.5,117.5,,"((172.5, 117.5), (18.895719528198242, 38.6292724609375), 88.12895965576172)"
178.0,117.0,,"((178.0, 117.0), (18.482995986938477, 44.04751205444336), 87.98210906982422)"
186.0,119.5,,"((186.0, 119.5), (16.98598289489746, 45.8828239440918), 86.41836547851562)"
193.5,118.0,,"((193.5, 118.0), (16.426345825195312, 42.966148376464844), 81.63223266601562)"
201.5,116.0,,"((201.5, 116.0), (16.06165313720703, 43.167911529541016), 86.92937469482422)"
211.5,117.5,,"((211.5, 117.5), (15.389158248901367, 45.265438079833984), 93.12303161621094)"
225.0,120.5,,"((225.0, 120.5), (15.056355476379395, 44.44007873535156), 98.52989196777344)"
241.5,123.0,,"((241.5, 123.0), (14.818333625793457, 48.018150329589844), 104.09410858154297)"
255.5,127.5,,"((255.5, 127.5), (15.548436164855957, 50.3665885925293), 101.53630065917969)"
271.0,128.5,,"((271.0, 128.5), (14.869699478149414, 50.80681228637695), 100.28484344482422)"
287.0,130.0,,"((287.0, 130.0), (14.513616561889648, 49.7945442199707), 96.05912017822266)"
302.0,128.0,,"((302.0, 128.0), (16.205366134643555, 49.624210357666016), 86.42670440673828)"
316.0,126.5,,"((316.0, 126.5), (15.254794120788574, 52.65534591674805), 82.24333190917969)"
336.0,121.0,,"((336.0, 121.0), (16.002498626708984, 49.023433685302734), 77.85845184326172)"
342.0,118.5,,"((342.0, 118.5), (15.166409492492676, 51.1268424987793), 76.10426330566406)"
360.0,115.0,,"((360.0, 115.0), (14.395989418029785, 49.63515853881836), 87.74092102050781)"
373.0,115.0,,"((373.0, 115.0), (15.614631652832031, 47.84096145629883), 92.037841796875)"
379.0,114.0,,"((379.0, 114.0), (15.631089210510254, 47.99013137817383), 93.67120361328125)"
393.5,119.0,,"((393.5, 119.0), (14.422994613647461, 48.70408630371094), 104.66910552978516)"
395.0,119.5,,"((395.0, 119.5), (15.423338890075684, 40.192054748535156), 107.49520111083984)"
395.5,118.5,,"((395.5, 118.5), (15.272364616394043, 40.32114791870117), 106.15415954589844)"
396.5,119.0,,"((396.5, 119.0), (14.974577903747559, 42.69047927856445), 108.2577896118164)"
405.0,121.5,,"((405.0, 121.5), (15.186417579650879, 46.03935623168945), 108.97853088378906)"
